EMUL2173.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 4 , phone = PHONE_NUMBER_0 } ] ] ;	great . i am going to also need a train to take me to cambridge . need it to leave after TIME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) && leave_at >= TIME_0 ;
EMUL2173.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( departure ) ; [ phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 4 , phone = PHONE_NUMBER_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && leave_at >= TIME_0 #[ results = [ { day = enum tuesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	it is just for me and i need it for saturday leaving after TIME_0 from ely and going to cambridge .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " ely " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) && leave_at >= TIME_0 ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 ) ;
EMUL2173.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 4 , phone = PHONE_NUMBER_0 } ] ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && leave_at >= TIME_0 #[ results = [ { day = enum saturday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 3 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 ) ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	yes , that 1 sounds like it will work . can you tell me the train id and the total travel time ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 ) ;
EMUL2173.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone , stars ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && parking == true && price_range == enum moderate #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , stars = 4 , phone = PHONE_NUMBER_0 } ] ] ; [ duration ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum saturday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 && leave_at >= TIME_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , duration = DURATION_0 } ] ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 ) ;	thanks . i am all set for today . you have been very helpful !	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
EPMUL2648.json/0	null	i am looking for some info on the abbey pool and astroturf pitch	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ " abbey pool and astroturf pitch " ;
EPMUL2648.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_4 } ] ] ;	do they have an entrance fee ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 ;
EPMUL2648.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ;	why are you not able to call and find out , you are the help desk ?	$dialogue @org.thingpedia.dialogue.transaction . insist ;
EPMUL2648.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ;	yes , please get me information about the home from home hotel	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ " home from home " ;
EPMUL2648.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ;	can you give me their address , price range , and tell me whether they have free internet ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address , internet , price_range ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ;
EPMUL2648.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ; [ address , internet , price_range ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , price_range = enum moderate , internet = true , address = QUOTED_STRING_1 } ] ] ;	okay , may i please have their address ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ;
EPMUL2648.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ entrance_fee ] of @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , entrance_fee = QUOTED_STRING_0 } ] ] ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_1 } ] ] ;	oakay great thank you for that info .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
EMUL1492.json/0	null	i am looking for a german restaurant in the centre .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " german " ) ;
EMUL1492.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_empty_search ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ ] ] ;	how about 1 that serves european food in that same area ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == null ^^uk.ac.cam.multiwoz.Restaurant:food ( " european " ) ;
EMUL1492.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } ] ] #[ count = 8 ] ;	no price range , but would appreciate a phone number of 1 that you would recommend .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) ;
EMUL1492.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 8 ] ;	yes , i need a train to cambridge that arrives by TIME_0 , please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
EMUL1492.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 8 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum friday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	i need the train to arrive by TIME_0 from norwich to cambridge on wednesday , what are my options for that ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " norwich " ) && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
EMUL1492.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 8 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] ;	i would like to book a ticket please .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( ) ;
EMUL1492.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 8 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( ) ; @uk.ac.cam.multiwoz.Train . make_booking ( train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ confirm = enum proposed ] ;	sounds great . can i get 1 seat reserved ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) ;
EMUL1492.json/7	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ; [ phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 8 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	thank you , have a great day . i really appreciate you .	$dialogue @org.thingpedia.dialogue.transaction . cancel ;
EMUL1492.json/8	$dialogue @org.thingpedia.dialogue.transaction . sys_anything_else ; [ phone ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum centre && food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && true ( price_range ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 } ] ] #[ count = 8 ] ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = NUMBER_0 ] ; @uk.ac.cam.multiwoz.Train . make_booking ( book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ) #[ results = [ { book_people = 1 , train = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , reference_number = QUOTED_STRING_0 } ] ] ;	nope , that s all i need . thanks !	$dialogue @org.thingpedia.dialogue.transaction . end ;
EMUL1426.json/0	null	i am looking for a train ride that departs leicester on wednesday .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == null ^^uk.ac.cam.multiwoz.Train:Place ( " leicester " ) ;
EMUL1426.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( leave_at , destination ) ; @uk.ac.cam.multiwoz.Train . Train ( ) filter day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_0 , leave_at = TIME_1 } ] ] #[ count = NUMBER_0 ] ;	i would like to go to cambridge on wednesday . i would like to arrive by TIME_2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_2 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == null ^^uk.ac.cam.multiwoz.Train:Place ( " cambridge " ) ;
EMUL1426.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 #[ results = [ { day = enum wednesday , departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 , duration = DURATION_0 , price = CURRENCY_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 , arrive_by = TIME_1 , leave_at = TIME_2 } ] ] #[ count = 4 ] ;	yes could i have the price please ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @uk.ac.cam.multiwoz.Train . Train ( ) filter arrive_by <= TIME_0 && day == enum wednesday && departure == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_0 && destination == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Place_1 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Train:Train_0 ;
