PMUL4431.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , price_range = enum cheap } , { address = QUOTED_STRING_2 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , price_range = enum cheap } , { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	we have lots to explore ! i can help you find 1 , if you would like .	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ;
SNG1049.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter parking == true && price_range == enum moderate && stars == 4 && true ( area ) && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 9 ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum saturday , book_people = 8 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ results = [ { book_day = enum saturday , book_people = 8 , book_stay = 5 , hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , reference_number = QUOTED_STRING_6 } ] ] ;	i have you book for that time , the reference code is ua3n0q3r .	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
SNG0017.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;	could you tell me where you would like to go and be picked up from ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure , destination ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( ) ;
SNG0017.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 ) #[ results = [ { departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_1 , leave_at = TIME_0 , car = QUOTED_STRING_0 } ] ] ;	i have booked your taxi , booked car type black skoda , contact number PHONE_NUMBER_0 . what else can i do for you today ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
SNG0650.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 9 ] ;	there are quite a few options . do you have a preference for the area ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ;
SNG0650.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && price_range == enum expensive && true ( area ) #[ results = [ { address = QUOTED_STRING_0 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , postcode = QUOTED_STRING_1 , price_range = enum expensive } , { address = QUOTED_STRING_2 , area = enum south , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , price_range = enum expensive } , { address = QUOTED_STRING_4 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_5 , price_range = enum expensive } ] ] #[ count = 9 ] ;	the ugly duckling located in the centre has great food and is very popular . would you like me to make you a reservation ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( ) #[ confirm = enum proposed ] ;
SNG0650.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ postcode ] of @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter food == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 && price_range == enum expensive && true ( area ) #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , postcode = QUOTED_STRING_0 } ] ] ;	ugly duckling s postcode is cb21tw . can i book a table for you ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( ) #[ confirm = enum proposed ] ;
PMUL0010.json/1	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter price_range == enum moderate #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum north , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum north , internet = false , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 3 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = NUMBER_0 ] ;	okay , were you looking for a hotel or a guesthouse ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( type ) ;
PMUL0010.json/2	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = false , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_4 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_2 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ;	there are 3 guesthouses on the east side . would like 1 with free parking ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( parking ) ;
PMUL0010.json/3	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( book_day = enum friday , book_people = 4 , book_stay = 4 ) ;	i have booked warkworth house and the reference number is : 93sg6i oj	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
PMUL0010.json/4	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) #[ results = [ { address = QUOTED_STRING_4 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum cheap } , { address = QUOTED_STRING_6 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_7 , price_range = enum cheap } , { address = QUOTED_STRING_8 , area = enum centre , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_9 , price_range = enum expensive } ] ] #[ count = NUMBER_0 ] #[ more = true ] ;	there are 110 restaurants in the city , do you know the area you would like to eat in ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( area ) ;
PMUL0010.json/5	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east #[ results = [ { address = QUOTED_STRING_4 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum cheap } , { address = QUOTED_STRING_6 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_7 , price_range = enum expensive } , { address = QUOTED_STRING_8 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_2 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_9 , price_range = enum moderate } ] ] #[ count = 9 ] ;	is there a price range you would prefer ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( price_range ) ;
PMUL0010.json/6	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum moderate #[ results = [ { address = QUOTED_STRING_4 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } , { address = QUOTED_STRING_6 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_7 , price_range = enum moderate } , { address = QUOTED_STRING_8 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_9 , price_range = enum moderate } ] ] ;	there are a few moderately priced restaurants on the east side of town . would you prefer indian or italian ?	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( food ) ;
PMUL0010.json/7	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum moderate && true ( food ) #[ results = [ { address = QUOTED_STRING_4 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } , { address = QUOTED_STRING_6 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_7 , price_range = enum moderate } , { address = QUOTED_STRING_8 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_9 , price_range = enum moderate } ] ] ;	how about curry prince ?	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ;
PMUL0010.json/8	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum moderate && true ( food ) #[ results = [ { address = QUOTED_STRING_4 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } , { address = QUOTED_STRING_6 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_7 , price_range = enum moderate } , { address = QUOTED_STRING_8 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_9 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;	i would be happy to help with that . what day and time would you like the table ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_day , book_time ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
PMUL0010.json/9	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum moderate && true ( food ) #[ results = [ { address = QUOTED_STRING_4 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } , { address = QUOTED_STRING_6 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_7 , price_range = enum moderate } , { address = QUOTED_STRING_8 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_9 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;	sure , how many people would you like it booked for ?	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( book_people ) ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) ;
PMUL0010.json/10	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum east && parking == true && price_range == enum moderate && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } , { address = QUOTED_STRING_2 , area = enum east , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_1 , phone = PHONE_NUMBER_1 , postcode = QUOTED_STRING_3 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . Restaurant ( ) filter area == enum east && price_range == enum moderate && true ( food ) #[ results = [ { address = QUOTED_STRING_4 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , phone = PHONE_NUMBER_2 , postcode = QUOTED_STRING_5 , price_range = enum moderate } , { address = QUOTED_STRING_6 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_1 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_1 , phone = PHONE_NUMBER_3 , postcode = QUOTED_STRING_7 , price_range = enum moderate } , { address = QUOTED_STRING_8 , area = enum east , food = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:food_0 , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_2 , phone = PHONE_NUMBER_4 , postcode = QUOTED_STRING_9 , price_range = enum moderate } ] ] ; @uk.ac.cam.multiwoz.Restaurant . make_reservation ( book_day = enum friday , book_people = 4 , book_time = TIME_0 , restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 ) #[ results = [ { restaurant = GENERIC_ENTITY_uk.ac.cam.multiwoz.Restaurant:Restaurant_0 , book_day = enum friday , book_people = 4 , book_time = TIME_0 , reference_number = QUOTED_STRING_10 } ] ] ;	your all set , your reference number is 5d033k 1 e , is there anything else i can help you with ?	$dialogue @org.thingpedia.dialogue.transaction . sys_action_success ;
